address,business_id,categories,city,is_open,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,NoiseLevel,RestaurantsAttire,RestaurantsTakeOut,RestaurantsReservations,RestaurantsDelivery,Alcohol,RestaurantsPriceRange2,BikeParking,HappyHour,OutdoorSeating,RestaurantsGoodForGroups,HasTV,Caters,GoodForKids,BusinessAcceptsCreditCards,WiFi,GoodForDancing,Smoking,RestaurantsTableService,BYOBCorkage,CoatCheck,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,GoodFor_dessert,GoodFor_latenight,GoodFor_lunch,GoodFor_dinner,GoodFor_brunch,GoodFor_breakfast,Ambience_romantic,Ambience_intimate,Ambience_classy,Ambience_hipster,Ambience_divey,Ambience_touristy,Ambience_trendy,Ambience_upscale,Ambience_casual,Music_dj,Music_background_music,Music_jukebox,Music_live,Music_video,Music_karaoke,BestNights_monday,BestNights_tuesday,BestNights_friday,BestNights_wednesday,BestNights_thursday,BestNights_sunday,BestNights_saturday
3901 Forbes Ave,ae6129d75cbfaaeca67995edddfd88a7,"Pizza, Burgers, Hot Dogs, Restaurants",Pittsburgh,1,40.442147,-79.956513,Original Hot Dog Shop,15213,222,3.5,PA,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,2:0,10:0,2:0,10:0,2:0,'average','casal',1,0,0,'beer_and_wine',1,1,nan,0,1,1,0,1,1,'no',nan,nan,nan,nan,nan,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"4355 Spring Mountain Rd, Ste 106",c500783c99385e8be22681a6edc4cfd0,"Chinese, Restaurants, Taiwanese, Juice Bars & Smoothies, Coffee & Tea, Bubble Tea, Desserts, Food, Tea Rooms",Las Vegas,1,36.125964,-115.1976,Tea Station,89102,745,3.0,NV,11:0,1:0,11:0,1:0,11:0,1:0,11:0,1:0,11:0,1:0,11:0,1:0,11:0,1:0,'average','casal',1,0,0,'none',1,0,nan,1,1,0,0,1,1,'free',nan,nan,1,'yes_free',nan,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206 North 3rd St,ae9c1be47aefba0bff68df1af691aed2,"Arts & Entertainment, Event Planning & Services, Nightlife, Hotels & Travel, Piano Bars, Hotels, Cocktail Bars, Casinos, American (New), Restaurants, Bars",Las Vegas,1,36.1724073419,-115.1418440671,"Downtown Grand Hotel & Casino, an Ascend Hotel Collection Member",89101,862,3.5,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,nan,nan,nan,nan,'fll_bar',2,nan,nan,0,nan,nan,nan,0,1,'paid',nan,nan,nan,nan,nan,1,1,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4605 Butler St,449c879b1d5aeb4bc91850402cceb0f5,"French, Food, Restaurants, Patisserie/Cake Shop, Bakeries",Pittsburgh,1,40.4730974,-79.9588647,La Gourmandine Bakery & Pastry Shop,15201,397,4.5,PA,9:0,14:30,7:30,16:30,7:30,16:30,7:30,16:30,7:30,16:30,7:30,16:30,9:0,14:30,'average','casal',1,0,0,'none',1,1,nan,1,0,0,1,1,1,'free',nan,nan,nan,nan,nan,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"10240 N 90th St, Ste 105",b33fc90cb07cd3ab70c58dad3ea9d5ba,"Restaurants, Barbeque, Sandwiches, Salad",Scottsdale,1,33.579389,-111.88718,Naked BBQ,85258,221,4.5,AZ,11:0,20:0,0:0,0:0,11:0,20:0,11:0,20:0,11:0,20:0,11:0,21:0,11:0,21:0,'average','casal',1,0,0,'beer_and_wine',2,1,nan,0,1,0,1,1,1,'no',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4825 E Warner Rd,ce7102850372624fb120f660b8ff2abd,"Pizza, Sandwiches, Restaurants, Food, Chicken Wings",Phoenix,1,33.3293642208,-111.9796338534,Zesty Zzeeks Pizza and Wings,85044,311,4.0,AZ,10:0,23:0,10:30,23:0,10:30,23:0,10:30,23:0,10:30,23:0,10:30,0:0,10:30,0:0,'average','casal',1,1,1,'beer_and_wine',2,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"7014 E Camelback Rd, Ste 1423",7315bb50d0eebd2e56b40c9dc6fa7b26,"Nightlife, American (Traditional), Bars, Pubs, Beer, Wine & Spirits, Food, Diners, Gastropubs, Restaurants",Scottsdale,1,33.5033917707,-111.9270379984,Thirsty Lion Gastropub & Grill,85215,336,4.0,AZ,10:0,21:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,10:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,1,1,1,1,1,1,1,'free',0,'no',1,nan,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
4316 E Cactus Rd,b388584ba79199a7dbebb5b255b161e1,"Japanese, Seafood Markets, Food, Sushi Bars, Specialty Food, Restaurants",Phoenix,1,33.599378479,-111.9894767046,Yasu Sushi Bistro,85032,428,4.0,AZ,nan,nan,17:30,21:0,17:30,21:0,17:30,21:0,17:30,21:0,17:30,21:30,17:30,21:30,'average','casal',1,1,0,'fll_bar',3,1,nan,1,1,1,0,0,1,'no',nan,nan,nan,'no',nan,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"3603 E Indian School Rd, Ste A",1ff84e15a3c430a98963d98369964c9e,"Event Planning & Services, Nightlife, Food, Caterers, Beer, Wine & Spirits, American (New), Soup, Breakfast & Brunch, Restaurants, Wine Bars, Bars",Phoenix,1,33.4942494705,-112.0037941546,The Market,85018,225,4.0,AZ,9:0,15:0,nan,nan,nan,nan,17:0,21:0,17:0,21:0,17:0,21:0,9:0,21:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',0,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
14144 N 100th St,05ee0dc54ec4553166a24fe4763f3f31,"Korean, Seafood, Japanese, Sushi Bars, Restaurants",Scottsdale,0,33.612796582,-111.864413023,Big Eye Sushi Bar,85260,202,3.5,AZ,nan,nan,16:0,21:30,16:0,21:30,16:0,21:30,16:0,21:30,11:0,22:30,13:0,22:30,'average','casal',1,1,1,'fll_bar',2,1,nan,0,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"4550 S Maryland Pkwy, Ste 9",46875f15d3970d21fa6165a5e1eb3b13,"Seafood, Restaurants, Japanese, Sushi Bars",Las Vegas,0,36.106605,-115.1364041,Oodolee Sushi & Grill,89119,220,4.0,NV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,'average','casal',1,1,1,'beer_and_wine',2,1,nan,0,1,1,0,1,1,'free',nan,nan,1,nan,nan,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5932 W Glendale Ave,a8c80e5b955fb2444d75bb00c6ccb26b,"Seafood, Nightlife, Mexican, Vegetarian, Restaurants, Breakfast & Brunch, Food, Vegan, Bars",Glendale,1,33.5387799,-112.1880526,La Santisima,85301,356,4.0,AZ,11:0,21:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,1,1,1,0,1,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1717 E Baseline Rd,f3057a236ec44a229fd234576f2657ef,"Car Dealers, Towing, Auto Repair, Automotive, Auto Parts & Supplies",Tempe,1,33.3780278,-111.9098639,Chapman Chevrolet,85283,325,3.0,AZ,10:0,18:0,8:0,21:0,8:0,21:0,8:0,21:0,8:0,21:0,8:0,21:0,8:0,20:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60 Yorkville Avenue,e337e9f8e963b5f8eeec694d491dbe88,"Food, Desserts, Cafes, Restaurants, French",Toronto,1,43.6719213,-79.388922,Café Boulud,M4W 0A4,229,3.5,ON,7:0,22:0,6:30,22:0,6:30,22:0,6:30,22:0,6:30,22:0,6:30,22:0,7:0,22:0,'average','dressy',1,1,0,'fll_bar',4,1,nan,0,1,0,0,0,nan,'free',nan,nan,nan,nan,nan,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2040 N Alma School Rd,d8664b08fc40521dcdbc4fb2db5d2e28,"Restaurants, Breakfast & Brunch, Diners",Chandler,1,33.3358703,-111.8596067,Chase's Diner,85224,288,4.0,AZ,6:0,14:0,6:0,14:0,6:0,14:0,6:0,21:0,6:0,21:0,6:0,22:0,6:0,22:0,'average','casal',1,0,0,'none',1,1,nan,1,1,0,0,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"115 E Baseline Rd, Ste 5",a22b5a31db102b01af2a3fb20fb73440,"Restaurants, Barbeque, Hot Dogs, Caterers, Event Planning & Services",Tempe,1,33.3777444,-111.9382295,Tom's BBQ,85283,200,3.5,AZ,11:0,20:0,10:30,21:0,10:30,21:0,10:30,21:0,10:30,21:0,10:30,21:0,10:30,21:0,'average','casal',1,0,0,'none',2,1,nan,1,1,0,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"1247 - 5000 Highway 7, Suite 1247",4277d0710842d4fb61c3a36451cf8499,"Nightlife, Lounges, Restaurants, Canadian (New), Bars",Markham,1,43.867547,-79.288965,JOEY Markville,L3R 4M9,218,3.5,ON,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,1:0,11:0,1:0,'average','casal',1,1,0,'fll_bar',2,1,1,1,1,1,0,1,nan,'free',nan,'no',1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,nan,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407 Danforth Avenue,d448fe579e9a0734eb9598a691435f11,"Greek, Mediterranean, Restaurants",Toronto,1,43.6775523,-79.3513343,Pantheon Restaurant,M4K 1P1,273,4.0,ON,11:0,23:0,11:0,22:30,11:0,22:30,11:0,22:30,11:0,23:0,11:0,23:0,11:0,0:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,0,0,1,nan,'no',nan,nan,nan,nan,nan,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1612 E Bethany Home Rd,4f906b57a36edfa42e7688c271bbcdbb,"Nightlife, Restaurants, Lounges, Dive Bars, Pubs, Wine Bars, Beer Bar, Bars, Sandwiches",Phoenix,1,33.523744,-112.0467307,The Whining Pig-Phoenix,85016,378,4.5,AZ,15:0,22:0,15:0,2:0,15:0,0:0,15:0,0:0,15:0,2:0,15:0,2:0,15:0,2:0,'average','casal',0,0,0,'beer_and_wine',1,1,1,0,0,1,0,0,1,'free',0,'otdoor',0,nan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
"RIO Hotel and Casino, 3700 W Flamingo  Rd",4ef5252e1106cb2b053882a7c28f1175,"Active Life, Amusement Parks",Las Vegas,1,36.1167451038,-115.1857845612,VooDoo Zip Line,89103,256,3.5,NV,11:0,0:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,0:0,11:0,0:0,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,1,1,nan,nan,nan,nan,nan,nan,0,0,0,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128 Fremont St,4c7cf696a931170da5a46745ffcf27f5,"Steakhouses, Nightlife, Restaurants, Bars, Beer, Wine & Spirits, Wine Bars, Food, Seafood",Las Vegas,1,36.171235,-115.144061,Top of Binion's Steakhouse,89101,328,4.0,NV,9:0,14:0,0:0,0:0,17:30,22:30,17:30,22:30,17:30,22:30,17:30,22:30,17:30,22:30,'qiet','casal',1,1,0,'fll_bar',3,1,nan,0,1,0,1,0,1,'no',nan,nan,nan,nan,nan,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4860 W Flamingo Rd,7caa721a27f0dc1176e9334dae3cb900,"Restaurants, Soup, Japanese, Ramen, Japanese Curry, Tapas/Small Plates",Las Vegas,1,36.1157508,-115.2068476,JINYA Ramen Bar,89103,1522,4.0,NV,11:30,1:30,0:0,0:0,11:30,1:30,11:30,1:30,11:30,1:30,11:30,1:30,11:30,1:30,'average','casal',1,0,0,'beer_and_wine',2,1,nan,0,1,0,0,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"1949 E Camelback Rd, Ste 144",38e009a64bf587d1a74e16c258768378,"Restaurants, Pizza, Italian, Sandwiches",Phoenix,1,33.507493,-112.040956,NYPD Pizza,85016,266,4.0,AZ,11:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,11:0,22:30,11:0,22:30,'average','casal',1,0,1,'fll_bar',2,1,nan,1,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214 W Roosevelt St,00ee33bcb80d9788ca74dd7aec0f4e1e,"Restaurants, Japanese, Nightlife, Food, Cocktail Bars, Bars, Ramen",Phoenix,1,33.4587456624,-112.0772053934,SoSoBa,85003,194,3.5,AZ,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,'average','casal',1,0,0,'fll_bar',2,1,1,1,1,0,0,1,1,'no',0,'otdoor',1,nan,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
"633 N Decatur Blvd, Ste H",e5f12ac33f33a73819de8b353d97ba1f,"Asian Fusion, Korean, Restaurants, Mexican",Las Vegas,1,36.179939,-115.206417,KoMex Fusion,89107,1258,4.5,NV,nan,nan,11:0,20:0,11:0,20:0,11:0,20:0,11:0,20:0,11:0,20:0,11:0,20:0,'average','casal',1,1,0,'none',1,1,nan,0,1,1,0,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3950 Las Vegas Blvd S,f5b1bcf56452bc699b6931165da5cdbd,"Japanese, Sushi Bars, Restaurants",Las Vegas,1,36.091919,-115.175187,KUMI by Chef Akira Back,89119,418,3.5,NV,17:0,0:0,0:0,0:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,23:0,17:0,23:0,'average','casal',1,1,0,'fll_bar',3,0,nan,0,1,1,0,0,1,'free',nan,nan,nan,nan,nan,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"Mgm Grand Hotel And Casino, 3799 Las Vegas Blvd S",36ae434d315eae3cb0fc5100f01ee0f5,"Nightlife, Chinese, Lounges, Cantonese, Bars, Dance Clubs, Restaurants",Las Vegas,1,36.101375,-115.172452,Hakkasan Nightclub,89109,1791,2.5,NV,22:30,4:0,nan,nan,nan,nan,nan,nan,22:30,4:0,22:30,4:0,22:30,4:0,'very_lod','dressy',1,1,0,'fll_bar',3,0,nan,0,1,0,0,0,1,'no',1,nan,nan,nan,nan,0,1,0,1,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1939 E Baseline Rd,ad8f609120f24a421d1b6bf66f408e18,"Restaurants, Mexican, Food, Desserts, Salad",Gilbert,1,33.377308,-111.789086,Cafe Rio,85233,278,3.0,AZ,11:0,22:0,10:30,22:0,10:30,22:0,10:30,22:0,10:30,23:0,10:30,23:0,10:30,23:0,'average','casal',1,0,0,'none',1,1,nan,1,1,0,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3524 Wynn Rd,8feb335d5bfd9762fbc1867575b92668,"Local Flavor, Restaurants, Specialty Food, Hawaiian, Ethnic Food, Asian Fusion, Poke, Food",Las Vegas,1,36.1255480744,-115.1944858752,Hawaiian Style Poke,89103,210,4.0,NV,10:0,17:0,10:0,18:0,nan,nan,10:0,18:0,10:0,18:0,10:0,18:0,10:0,17:0,'qiet','casal',1,1,0,'none',2,1,nan,1,0,0,1,1,1,'no',nan,nan,nan,nan,nan,1,0,0,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"4515 Dean Martin Dr, Ste 1",13ada3ab262b0c3543d1a6aef75e026c,"Beer, Wine & Spirits, Restaurants, Gastropubs, Sports Bars, American (Traditional), Cocktail Bars, Bars, Food, Lounges, Cafes, Nightlife, Breakfast & Brunch, Bakeries",Las Vegas,0,36.1073888656,-115.1815900952,The Blind Pig,89103,471,4.0,NV,8:0,2:0,8:0,2:0,8:0,2:0,8:0,2:0,8:0,2:0,8:0,2:0,8:0,2:0,'average','casal',1,1,1,'none',2,1,1,1,1,1,1,0,1,'free',0,'otdoor',1,nan,0,0,0,1,0,0,0,0,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0,0,1,1
60 21st St,966d8b99f3790fcde55569e2745a1c96,"Sandwiches, Breakfast & Brunch, Restaurants, Diners",Pittsburgh,1,40.4519715,-79.9836571,P&G's Pamela's Diner,15222,530,4.5,PA,8:0,15:0,7:0,15:0,7:0,15:0,7:0,15:0,7:0,15:0,7:0,15:0,7:0,15:0,'average','casal',1,0,0,'none',1,1,nan,1,1,0,0,1,0,'no',nan,nan,nan,nan,nan,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7300 W Orchid Ln,0154ded4b669180042cb9486804d84ba,"Car Dealers, Automotive, Body Shops, Auto Repair",Chandler,1,33.3249299,-111.9678597,Earnhardt Ford,85226,192,2.5,AZ,10:0,18:0,8:0,18:0,10:0,17:0,8:0,18:0,8:0,21:0,8:0,21:0,8:0,20:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"5655 Centennial Center Blvd, Ste 170",27258596fecf6e82cf41a089fef29d1b,"Burgers, Restaurants",Las Vegas,1,36.2645451,-115.2574141,Smashburger,89149,298,3.0,NV,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,'average','casal',1,0,0,'beer_and_wine',1,1,nan,1,1,0,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4830 Blue Diamond Rd,521263e551c4cacbc33326e972a3ef22,"Mexican, Fast Food, Restaurants",Las Vegas,1,36.0334392429,-115.2072241214,Cafe Rio,89139,394,2.5,NV,11:0,22:0,10:30,22:0,10:30,22:0,10:30,22:0,10:30,23:0,10:30,23:0,10:30,23:0,'average','casal',1,0,0,'none',1,1,nan,1,1,0,1,1,1,'no',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810 N 2nd St,941a11b9afe9332dfa96795a4d11aec5,"Restaurants, Nightlife, American (New), Gastropubs, Bars",Phoenix,1,33.4570541765,-112.0715672453,Angels Trumpet Ale House,85004,1082,4.0,AZ,11:0,23:0,nan,nan,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,'lod','casal',1,0,0,'beer_and_wine',2,1,1,1,1,1,0,0,1,'no',0,'no',1,nan,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
5523 Walnut St,96fe3bad76fd2f701cdf5a76e6f90045,"Ice Cream & Frozen Yogurt, Food, Restaurants, Pizza, Gelato, Italian",Pittsburgh,1,40.4516601,-79.9329553,Mercurio's,15232,318,4.0,PA,12:0,21:0,0:0,0:0,11:0,22:0,11:0,17:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,0,0,'beer_and_wine',2,1,nan,1,1,0,1,1,1,'free',nan,nan,nan,nan,nan,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12700 Lake Ave,42b2a2483997126075a622e2931670b9,"Breakfast & Brunch, American (New), Restaurants, Seafood",Lakewood,1,41.49345201,-81.7781898358,Pier W,44107,458,4.0,OH,16:30,21:0,0:0,0:0,17:0,22:0,17:0,22:0,11:30,20:0,17:0,23:0,17:0,23:0,'average','dressy',1,1,0,'fll_bar',3,0,nan,0,1,1,0,0,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"815 W University Dr, Ste 108",3372c9275600f7da4566e0a0a0ccaba4,"Restaurants, Thai",Tempe,1,33.4215994533,-111.9503657542,Thai Elephant,85281,383,4.0,AZ,17:0,21:0,17:0,21:0,17:0,21:0,17:0,21:0,17:0,22:0,17:0,22:0,17:0,22:0,'average','casal',1,0,0,'beer_and_wine',2,1,nan,1,1,1,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16091 N Arrowhead Fountains Center Dr,149b0b71613475a585f01e9c1f512929,"Restaurants, Food, Event Planning & Services, Pizza, Caterers, Italian",Peoria,1,33.63244,-112.23679,Buca di Beppo Italian Restaurant,85382,410,3.5,AZ,11:0,21:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,1,'fll_bar',2,1,nan,0,1,0,1,1,1,'no',nan,nan,nan,'no',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"7620 S Las Vegas Blvd, Ste 120",0b8bdee83cd2778a0f88f5b6e0885c8f,"Waxing, Nail Salons, Hair Removal, Beauty & Spas",Las Vegas,1,36.0512516,-115.171454,Vanity Nails & Spa,89123,211,3.5,NV,11:0,17:0,0:0,0:0,9:30,19:0,9:30,19:0,9:30,19:0,9:30,20:0,9:30,19:0,nan,nan,nan,nan,nan,nan,2,1,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9645 N Black Canyon Hwy,572207dc578a2d14490e7bbeb1991acc,"Breakfast & Brunch, Cafes, American (Traditional), Restaurants",Phoenix,1,33.5745287027,-112.1163084061,First Watch,85021,394,4.5,AZ,7:0,14:30,7:0,14:30,7:0,14:30,7:0,14:30,7:0,14:30,7:0,14:30,7:0,14:30,'average','casal',1,0,0,'none',2,1,nan,0,1,0,0,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5313 Yonge St,3ce4a6d1b6d1f05de7c983b13748229e,"Asian Fusion, Cajun/Creole, Restaurants, Seafood",Toronto,1,43.7733186,-79.4135718,The Captain's Boil,M2N 5R4,281,3.5,ON,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,0:0,11:0,0:0,'average','casal',1,1,1,'beer_and_wine',3,1,nan,0,1,1,0,1,nan,'free',nan,nan,1,nan,nan,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20825 N Pima Rd,15d174288734b1b8ccd9e840115a6cd0,"Restaurants, Mexican",Scottsdale,1,33.6748380029,-111.8885433575,Jalapeño Inferno,85255,207,3.5,AZ,11:0,20:30,0:0,0:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,22:0,11:0,22:0,'average','casal',1,1,1,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
